english_tokens,tamil_tokens
"[2, 35, 13, 96, 338, 3]","[2, 29, 355, 3]"
"[2, 35, 13, 31, 1993, 134, 5929, 5930, 9, 1173, 3]","[2, 29, 10423, 10439, 10440, 890, 2655, 3]"
"[2, 575, 2299, 9, 160, 161, 33, 31, 481, 3]","[2, 3520, 44, 12672, 7813, 3]"
"[2, 7, 230, 1025, 231, 749, 49, 46, 492, 768, 4359, 49, 69, 267, 550, 3]","[2, 3848, 623, 4010, 936, 5109, 1306, 4771, 10606, 3]"
"[2, 4, 506, 3170, 955, 98, 369, 16, 2942, 3]","[2, 335, 5022, 940, 5022, 5023, 5024, 5025, 3]"
"[2, 67, 68, 22, 46, 2763, 3]","[2, 52, 19, 21, 4095, 3]"
"[2, 1266, 89, 4172, 50, 3418, 89, 3069, 916, 30, 50, 4173, 3]","[2, 7107, 7108, 7109, 7110, 3]"
"[2, 23, 4390, 3707, 661, 886, 369, 3]","[2, 1112, 5832, 7489, 7524, 3]"
"[2, 7303, 9, 1697, 50, 2415, 7, 1271, 216, 33, 3180, 3]","[2, 13660, 6673, 5520, 1795, 3171, 5671, 3]"
"[2, 168, 427, 90, 2847, 50, 2803, 134, 177, 13, 557, 2675, 544, 1615, 3]","[2, 13449, 6863, 156, 390, 595, 1846, 124, 3]"
"[2, 23, 56, 257, 118, 33, 454, 9, 1783, 78, 3]","[2, 633, 8154, 11381, 227, 44, 4693, 3]"
"[2, 23, 3625, 3641, 49, 50, 2670, 68, 312, 3]","[2, 3909, 6122, 6123, 2425, 3]"
"[2, 23, 5885, 3196, 13, 1820, 123, 65, 50, 54, 3]","[2, 4802, 53, 10334, 170, 10335, 3]"
"[2, 436, 94, 7, 8, 3]","[2, 118, 32, 165, 3]"
"[2, 436, 1307, 68, 83, 49, 3]","[2, 52, 1337, 482, 3958, 3]"
"[2, 23, 6272, 1103, 131, 250, 5063, 3]","[2, 11294, 625, 11295, 11296, 3]"
"[2, 575, 8, 100, 31, 7021, 1255, 136, 2471, 3]","[2, 5908, 6440, 1625, 822, 1368, 3]"
"[2, 3308, 83, 443, 7, 66, 1219, 3]","[2, 52, 483, 7, 2801, 3]"
"[2, 1041, 175, 9, 2338, 946, 1973, 3769, 3]","[2, 6377, 4141, 1070, 6378, 4631, 3]"
"[2, 7, 45, 2129, 192, 49, 492, 442, 3]","[2, 7, 4010, 1699, 11480, 3]"
"[2, 7, 450, 83, 3]","[2, 7, 102, 496, 3]"
"[2, 67, 576, 721, 46, 38, 9, 98, 1609, 1167, 3]","[2, 335, 178, 3744, 4134, 2303, 10, 3]"
"[2, 168, 3352, 557, 3688, 3]","[2, 3302, 156, 6205, 156, 3]"
"[2, 1523, 1524, 1525, 192, 50, 1526, 136, 224, 1527, 1528, 3]","[2, 1976, 1977, 1978, 1979, 1980, 1981, 1982, 3]"
"[2, 88, 1602, 1603, 380, 129, 1604, 134, 1605, 1017, 695, 3]","[2, 74, 1777, 2073, 2074, 119, 2075, 2076, 3]"
"[2, 931, 83, 199, 2446, 31, 2636, 3]","[2, 52, 509, 3845, 3492, 3]"
"[2, 5992, 1694, 30, 2672, 3]","[2, 3914, 263, 3848, 2203, 3]"
"[2, 1031, 1081, 2270, 39, 565, 7, 45, 110, 9, 2338, 83, 3]","[2, 7, 234, 957, 5221, 2632, 335, 1381, 349, 3]"
"[2, 436, 432, 298, 9, 83, 432, 3270, 9, 61, 3]","[2, 234, 5265, 5266, 43, 5267, 505, 3]"
"[2, 67, 576, 618, 2681, 2064, 3]","[2, 52, 3931, 3932, 1095, 10, 3]"
"[2, 249, 90, 7, 380, 9, 50, 636, 3]","[2, 7, 209, 1110, 511, 3]"
"[2, 504, 83, 8, 9, 94, 13, 5, 527, 9, 2659, 492, 3]","[2, 52, 226, 3438, 2804, 4009, 3660, 1084, 598, 5, 2735, 3]"
"[2, 575, 428, 17, 948, 33, 454, 9, 3352, 50, 2860, 3]","[2, 13026, 4264, 145, 6525, 754, 3]"
"[2, 583, 216, 1197, 45, 46, 1198, 1199, 89, 119, 294, 496, 9, 902, 3]","[2, 1535, 1536, 1537, 480, 36, 1538, 1241, 76, 107, 856, 1539, 267, 3]"
"[2, 23, 591, 7665, 9, 1002, 7666, 3]","[2, 689, 1271, 11628, 14570, 3]"
"[2, 23, 6273, 6274, 131, 50, 6275, 33, 6276, 3]","[2, 11297, 11298, 11299, 241, 11300, 3119, 3]"
"[2, 7, 5259, 3]","[2, 7, 9155, 9156, 3]"
"[2, 1031, 1858, 3083, 1048, 2524, 3084, 192, 1012, 3]","[2, 335, 4329, 3594, 4835, 4836, 289, 4837, 3]"
"[2, 7, 1033, 4136, 481, 99, 30, 69, 2691, 3]","[2, 57, 4584, 3174, 741, 7, 9201, 3]"
"[2, 4192, 4191, 8, 258, 4193, 443, 4194, 345, 3]","[2, 625, 7111, 7144, 483, 7115, 7145, 3]"
"[2, 29, 37, 9, 491, 9, 83, 131, 4565, 4061, 129, 7, 84, 83, 9, 231, 234, 29, 110, 9, 43, 30, 823, 4321, 3]","[2, 7, 392, 1399, 6931, 7814, 113, 194, 7, 7815, 86, 52, 7816, 7817, 1525, 664, 10, 46, 7, 377, 3]"
"[2, 889, 4182, 588, 4421, 3]","[2, 3262, 1156, 6102, 3]"
"[2, 67, 124, 2423, 695, 886, 2630, 3]","[2, 52, 1579, 3832, 3833, 10, 3]"
"[2, 23, 1024, 268, 6419, 129, 134, 555, 294, 9, 77, 78, 4537, 3]","[2, 918, 11575, 751, 11576, 1864, 11577, 3]"
"[2, 249, 250, 166, 314, 885, 30, 50, 2507, 3]","[2, 3969, 235, 379, 748, 3]"
"[2, 147, 83, 68, 9, 94, 494, 49, 267, 83, 576, 900, 527, 3]","[2, 259, 555, 1134, 10717, 3508, 1134, 10, 3]"
"[2, 203, 50, 1615, 2682, 695, 89, 45, 430, 4136, 3]","[2, 2089, 2105, 8136, 741, 76, 13390, 13391, 1508, 3]"
"[2, 147, 235, 157, 93, 237, 83, 3]","[2, 52, 4421, 188, 7, 234, 5466, 3]"
"[2, 23, 3305, 966, 1719, 661, 50, 2844, 4141, 3]","[2, 7049, 1221, 7055, 7056, 6271, 3]"
"[2, 589, 6432, 297, 6433, 2053, 50, 1034, 569, 454, 3]","[2, 616, 1274, 660, 1315, 1489, 11600, 11601, 3]"
"[2, 152, 86, 26, 112, 569, 98, 486, 1122, 154, 3]","[2, 335, 436, 2305, 705, 94, 314, 668, 3]"
"[2, 23, 665, 4050, 136, 31, 1090, 13, 9, 26, 31, 6285, 33, 50, 755, 3]","[2, 36, 11320, 819, 6562, 6033, 11321, 11322, 10, 3]"
"[2, 7174, 7185, 3]","[2, 2222, 13395, 3]"
"[2, 4037, 561, 13, 50, 1334, 136, 2471, 3]","[2, 4070, 6896, 6897, 311, 3]"
"[2, 286, 1973, 190, 288, 715, 16, 268, 3771, 78, 3]","[2, 286, 2619, 6381, 147, 861, 3701, 6382, 3]"
"[2, 7076, 13, 50, 6702, 2832, 136, 7073, 3]","[2, 13123, 480, 170, 4667, 13126, 7387, 3]"
"[2, 23, 4141, 45, 1789, 131, 811, 31, 2343, 966, 134, 177, 386, 318, 3434, 1040, 3]","[2, 11697, 11698, 795, 3741, 1376, 156, 3]"
"[2, 249, 112, 94, 83, 109, 17, 25, 231, 9, 10, 9, 50, 2668, 3]","[2, 3907, 830, 9, 313, 44, 831, 46, 549, 3]"
"[2, 846, 3346, 31, 2392, 192, 50, 2691, 3]","[2, 9360, 36, 7442, 9361, 3]"
"[2, 1001, 6508, 1155, 13, 39, 8067, 3]","[2, 6301, 6948, 15448, 6614, 997, 3]"
"[2, 23, 2472, 2274, 13, 69, 1047, 3]","[2, 3519, 3100, 57, 15381, 3]"
"[2, 283, 2820, 136, 46, 4007, 380, 49, 2631, 131, 69, 4019, 431, 345, 3]","[2, 6836, 6844, 3405, 327, 6851, 6852, 3]"
"[2, 7, 509, 2446, 370, 136, 297, 3926, 3]","[2, 7, 6692, 603, 1217, 2393, 3]"
"[2, 1963, 2490, 94, 83, 2720, 9, 3]","[2, 52, 1337, 4002, 2644, 3]"
"[2, 2932, 336, 42, 83, 43, 89, 576, 26, 31, 1143, 2933, 3]","[2, 52, 4514, 4515, 364, 76, 493, 4516, 70, 10, 3]"
"[2, 7, 138, 139, 9, 26, 46, 140, 3]","[2, 7, 36, 125, 126, 127, 111, 3]"
"[2, 504, 45, 5936, 49, 50, 369, 3]","[2, 388, 771, 883, 748, 3]"
"[2, 23, 588, 3627, 49, 4381, 3]","[2, 1156, 6101, 6102, 3]"
"[2, 889, 4537, 1700, 4561, 3057, 50, 4562, 136, 46, 3672, 3]","[2, 36, 7798, 4776, 36, 7799, 6037, 7800, 3]"
"[2, 23, 2368, 13, 1657, 78, 49, 31, 2293, 2222, 5836, 3]","[2, 11000, 1939, 11736, 10260, 11737, 3]"
"[2, 5396, 9, 43, 557, 427, 5403, 33, 50, 5404, 3]","[2, 9445, 595, 9306, 480, 5556, 3]"
"[2, 7, 45, 713, 946, 31, 1467, 4572, 136, 2481, 3]","[2, 7, 36, 493, 7827, 7828, 3]"
"[2, 1266, 17, 13, 1366, 49, 298, 492, 58, 1014, 13, 2482, 9, 1013, 3]","[2, 1090, 4009, 9912, 867, 1288, 1134, 1096, 3]"
"[2, 67, 124, 1697, 123, 2452, 9, 42, 89, 519, 3]","[2, 76, 3455, 170, 2282, 2283, 10, 3]"
"[2, 44, 70, 7, 263, 896, 1974, 131, 427, 1975, 3]","[2, 887, 2029, 781, 2621, 1128, 2622, 2623, 3]"
"[2, 575, 1723, 678, 287, 84, 9, 1111, 1002, 2490, 3]","[2, 1271, 3540, 4194, 13114, 3681, 3]"
"[2, 198, 258, 37, 695, 131, 297, 33, 1367, 3]","[2, 7, 12158, 625, 1774, 758, 777, 3]"
"[2, 4539, 16, 2481, 68, 1379, 4547, 254, 50, 4548, 13, 123, 306, 65, 50, 4515, 3]","[2, 198, 14, 3514, 6057, 7769, 240, 7770, 7771, 53, 311, 110, 3]"
"[2, 2992, 98, 677, 131, 50, 2533, 3]","[2, 335, 4621, 3621, 4622, 4623, 3]"
"[2, 241, 228, 9, 2577, 17, 9, 50, 3734, 8058, 3]","[2, 381, 15424, 15425, 9398, 377, 3]"
"[2, 592, 27, 61, 78, 3]","[2, 693, 547, 50, 14871, 14872, 6343, 3]"
"[2, 409, 13, 31, 940, 192, 50, 2691, 3]","[2, 4584, 36, 1186, 334, 3]"
"[2, 67, 8, 557, 1372, 136, 2410, 3]","[2, 234, 3363, 2079, 156, 3]"
"[2, 283, 53, 613, 288, 8, 1025, 3883, 3]","[2, 41, 6613, 147, 1306, 6615, 3]"
"[2, 1060, 518, 45, 46, 1061, 1062, 1063, 518, 1064, 100, 9, 73, 854, 49, 1002, 619, 96, 9, 1065, 17, 3]","[2, 72, 36, 1354, 390, 1355, 1356, 1271, 1357, 1358, 226, 492, 1359, 1360, 381, 1361, 199, 3]"
"[2, 4, 2819, 31, 4762, 646, 3]","[2, 166, 8219, 3]"
"[2, 575, 25, 26, 1055, 9, 73, 31, 2158, 131, 83, 662, 50, 4471, 3]","[2, 7625, 385, 350, 2903, 226, 700, 1032, 2597, 3]"
"[2, 4, 96, 4942, 33, 50, 2979, 136, 719, 3]","[2, 8591, 10, 8592, 8591, 797, 3]"
"[2, 67, 8, 9, 26, 1042, 3]","[2, 52, 120, 70, 10, 3]"
"[2, 846, 13, 31, 255, 5269, 3]","[2, 76, 36, 14140, 9172, 3]"
"[2, 629, 250, 1035, 198, 4717, 3]","[2, 746, 3077, 7, 8090, 3]"
"[2, 67, 40, 41, 2802, 94, 83, 3]","[2, 234, 4183, 347, 495, 3]"
"[2, 52, 177, 557, 3008, 9, 42, 83, 917, 3]","[2, 52, 4662, 4663, 1241, 495, 3]"
"[2, 846, 6524, 50, 864, 136, 50, 2368, 192, 886, 5277, 3]","[2, 8696, 1082, 1446, 11789, 11790, 3]"
"[2, 7, 4956, 134, 555, 2286, 50, 2507, 9, 46, 38, 3]","[2, 8293, 2955, 1833, 11815, 7, 11816, 3]"
"[2, 203, 750, 45, 1475, 338, 65, 17, 13, 22, 17, 45, 573, 493, 494, 9, 1046, 750, 9, 50, 7254, 3]","[2, 13591, 19, 1298, 53, 1100, 823, 2498, 13588, 13633, 3874, 119, 1483, 3]"
"[2, 67, 576, 26, 2878, 2879, 3]","[2, 52, 4394, 4395, 10, 3]"
"[2, 67, 576, 26, 698, 811, 255, 2590, 3]","[2, 52, 2361, 731, 3744, 721, 70, 10, 3]"
"[2, 23, 5136, 13, 9, 26, 3779, 49, 2874, 3]","[2, 47, 11822, 8149, 2535, 334, 3]"
"[2, 7523, 136, 573, 89, 7524, 278, 430, 3]","[2, 7820, 7821, 76, 6230, 272, 14208, 3]"
"[2, 487, 1663, 631, 50, 6463, 3]","[2, 11661, 3]"
"[2, 198, 608, 69, 1707, 3]","[2, 7, 57, 8477, 864, 3]"
"[2, 2271, 83, 26, 135, 496, 9, 233, 17, 9, 61, 3]","[2, 381, 43, 7440, 845, 146, 52, 3655, 3979, 3]"
"[2, 504, 69, 3691, 335, 9, 471, 3]","[2, 57, 6214, 2804, 6215, 3]"
"[2, 492, 13, 6, 9, 26, 543, 1589, 946, 1589, 3]","[2, 554, 480, 15282, 1295, 227, 636, 3]"
"[2, 436, 689, 17, 813, 3]","[2, 1010, 32, 165, 3]"
"[2, 67, 124, 8, 798, 9, 61, 3]","[2, 52, 7, 992, 993, 10, 3]"
"[2, 1692, 549, 3]","[2, 5441, 3]"
"[2, 536, 29, 37, 9, 900, 30, 50, 1003, 3]","[2, 104, 7, 1275, 1276, 113, 3]"
"[2, 147, 17, 314, 96, 33, 3130, 555, 149, 96, 133, 192, 50, 2114, 3]","[2, 1156, 137, 2798, 123, 124, 3]"
"[2, 6159, 78, 50, 2349, 638, 131, 58, 5794, 3]","[2, 47, 11614, 11615, 4200, 3199, 2670, 3]"
"[2, 67, 8, 100, 9, 2454, 50, 2618, 3]","[2, 52, 3807, 492, 3622, 10, 3]"
"[2, 575, 849, 237, 6674, 886, 2502, 3]","[2, 1579, 3560, 12144, 70, 124, 3]"
"[2, 29, 523, 30, 98, 1167, 3]","[2, 335, 1748, 1587, 5710, 3]"
"[2, 7, 2394, 73, 264, 870, 49, 492, 3]","[2, 84, 4009, 613, 4356, 2246, 3]"
"[2, 575, 247, 17, 50, 6785, 6786, 431, 9, 8, 1621, 6787, 3]","[2, 5467, 12437, 1313, 12438, 5900, 12439, 700, 4913, 3]"
"[2, 7, 608, 69, 2842, 192, 50, 5475, 2815, 3]","[2, 9582, 4222, 57, 10293, 1324, 3]"
"[2, 23, 95, 13, 1025, 50, 3416, 136, 50, 326, 3]","[2, 3257, 1521, 10118, 10119, 3]"
"[2, 67, 8, 250, 1312, 3]","[2, 451, 378, 2884, 525, 3]"
"[2, 23, 4390, 3768, 69, 1760, 554, 69, 27, 131, 31, 2841, 3]","[2, 7494, 57, 2906, 5305, 7505, 7506, 3]"
"[2, 3967, 3968, 3969, 257, 258, 192, 50, 3784, 3]","[2, 6739, 6755, 6756, 6364, 6413, 3]"
"[2, 67, 90, 94, 17, 3]","[2, 370, 251, 3]"
"[2, 152, 13, 3358, 83, 124, 8, 1007, 50, 3279, 3]","[2, 29, 167, 165, 52, 4699, 5504, 10, 3]"
"[2, 436, 31, 1277, 75, 17, 13, 3]","[2, 32, 36, 54, 17, 29, 3]"
"[2, 155, 314, 364, 658, 3]","[2, 147, 785, 786, 3]"
"[2, 1001, 5017, 3167, 31, 361, 136, 6974, 3]","[2, 1271, 12888, 378, 2836, 976, 3]"
"[2, 23, 5953, 13, 695, 136, 5702, 3]","[2, 2928, 15392, 1858, 15393, 3]"
"[2, 286, 6063, 136, 50, 6064, 45, 885, 3]","[2, 10797, 10798, 771, 4771, 1935, 3]"
"[2, 575, 715, 577, 9, 6844, 16, 177, 555, 3678, 3]","[2, 700, 228, 12553, 7880, 2145, 700, 12081, 3]"
"[2, 592, 237, 711, 9, 50, 2228, 3]","[2, 13508, 3689, 5546, 3]"
"[2, 23, 4096, 2682, 661, 7126, 3]","[2, 6976, 13227, 8177, 3]"
"[2, 4353, 111, 31, 686, 55, 83, 650, 3]","[2, 52, 433, 1291, 7439, 3]"
"[2, 4030, 257, 4916, 886, 4903, 3]","[2, 4190, 1112, 8523, 354, 3]"
"[2, 67, 68, 565, 627, 565, 31, 2698, 3]","[2, 52, 36, 3949, 686, 3950, 56, 3]"
"[2, 7, 1283, 31, 3957, 108, 7, 715, 695, 136, 50, 369, 3]","[2, 7, 3205, 757, 758, 3083, 182, 391, 3]"
"[2, 705, 16, 352, 61, 733, 83, 68, 920, 3]","[2, 13521, 878, 2546, 13522, 50, 3128, 8344, 3]"
"[2, 1001, 979, 13, 46, 144, 757, 555, 8, 1002, 981, 46, 144, 757, 257, 454, 3]","[2, 1271, 1241, 480, 1272, 737, 36, 809, 1271, 1273, 36, 809, 1274, 334, 3]"
"[2, 23, 205, 2767, 695, 9, 26, 2927, 3]","[2, 1670, 4503, 7006, 3]"
"[2, 283, 6920, 137, 555, 8, 250, 1477, 16, 2713, 3]","[2, 276, 12749, 5908, 625, 12750, 14, 12751, 525, 3]"
"[2, 889, 3728, 3748, 13, 3749, 1517, 3750, 3751, 3]","[2, 6344, 6345, 419, 4215, 6346, 2090, 997, 3]"
"[2, 23, 591, 479, 50, 498, 3]","[2, 689, 14595, 8604, 3]"
"[2, 931, 83, 932, 1737, 134, 1014, 936, 3]","[2, 52, 401, 887, 3104, 3193, 1177, 3]"
"[2, 575, 68, 2716, 1767, 9, 1768, 336, 83, 3]","[2, 2267, 395, 2318, 8268, 3]"
"[2, 575, 294, 9, 5743, 9, 224, 2499, 3]","[2, 205, 4737, 700, 12132, 10, 3]"
"[2, 7, 332, 3437, 50, 5237, 3]","[2, 7, 9105, 119, 9106, 3]"
"[2, 23, 7223, 314, 5791, 131, 2319, 3]","[2, 15380, 10180, 10181, 786, 3]"
"[2, 7, 2321, 467, 36, 2370, 3395, 3]","[2, 52, 30, 5618, 5619, 418, 46, 646, 3]"
"[2, 23, 468, 134, 314, 49, 50, 1796, 68, 754, 3]","[2, 6493, 1643, 6494, 6495, 6496, 3]"
"[2, 592, 2142, 98, 5107, 9, 5108, 50, 277, 2939, 565, 2995, 3]","[2, 8864, 271, 8865, 8866, 2029, 335, 8867, 8868, 3]"
"[2, 174, 83, 973, 9, 231, 749, 49, 50, 2507, 3]","[2, 3969, 4279, 3968, 3]"
"[2, 1031, 1040, 576, 119, 26, 2514, 2417, 3]","[2, 335, 3741, 107, 3374, 70, 10, 3]"
"[2, 2880, 31, 1713, 45, 9, 26, 1430, 49, 50, 2844, 4141, 3]","[2, 7055, 14538, 36, 14539, 1509, 3]"
"[2, 4864, 68, 2629, 30, 50, 4274, 136, 31, 2022, 3]","[2, 8440, 36, 8441, 5794, 737, 7206, 3]"
"[2, 147, 50, 5749, 1657, 1615, 17, 230, 26, 31, 217, 4055, 3]","[2, 10095, 10096, 35, 36, 197, 10097, 100, 3]"
"[2, 575, 5959, 42, 9, 94, 3]","[2, 32, 508, 46, 14312, 3]"
"[2, 629, 42, 68, 555, 37, 9, 94, 3]","[2, 746, 633, 32, 728, 954, 3]"
"[2, 3882, 8, 6376, 946, 4294, 2020, 1016, 50, 862, 793, 613, 3]","[2, 1079, 982, 6613, 311, 7341, 2941, 9344, 3]"
"[2, 705, 192, 1669, 9, 61, 282, 3]","[2, 2163, 118, 2164, 281, 3]"
"[2, 436, 25, 83, 8, 9, 709, 3]","[2, 52, 32, 5378, 10, 3]"
"[2, 575, 576, 96, 77, 70, 9, 224, 4328, 3]","[2, 205, 12130, 633, 191, 12131, 507, 3]"
"[2, 67, 132, 4231, 209, 957, 83, 8, 31, 2311, 3]","[2, 7803, 7804, 52, 2353, 7802, 124, 3]"
"[2, 23, 5475, 2815, 13, 1025, 2129, 31, 2694, 427, 3]","[2, 9582, 9583, 1521, 5657, 46, 10258, 3]"
"[2, 23, 636, 13, 74, 3455, 345, 3]","[2, 5985, 63, 1122, 2232, 334, 3]"
"[2, 23, 1335, 1336, 1337, 192, 1338, 1339, 1134, 250, 718, 131, 1340, 829, 96, 84, 9, 1341, 9, 1342, 3]","[2, 1737, 1738, 1739, 1740, 560, 1741, 1742, 1743, 625, 1744, 1745, 1746, 181, 3]"
"[2, 1031, 3213, 3214, 3215, 3]","[2, 335, 4072, 257, 257, 997, 3]"
"[2, 889, 2260, 3268, 4393, 297, 9, 4339, 297, 4013, 3]","[2, 1652, 8137, 603, 1489, 6837, 6838, 226, 539, 3]"
"[2, 23, 2608, 136, 1173, 13, 5399, 1038, 946, 1038, 3]","[2, 1485, 6696, 10498, 5186, 9437, 997, 3]"
"[2, 869, 1561, 83, 208, 131, 454, 25, 26, 5116, 5117, 3]","[2, 4517, 52, 890, 1337, 8890, 3405, 8891, 3]"
"[2, 23, 635, 45, 129, 4510, 134, 7, 45, 2514, 3434, 573, 50, 70, 3]","[2, 2269, 7052, 825, 751, 9030, 5731, 1227, 3]"
"[2, 249, 250, 68, 177, 49, 98, 442, 3]","[2, 335, 1699, 235, 379, 151, 3]"
"[2, 978, 4492, 576, 546, 49, 326, 3223, 3]","[2, 36, 7662, 5337, 54, 55, 70, 10, 3]"
"[2, 3108, 61, 50, 3380, 134, 83, 1773, 1006, 3]","[2, 216, 1278, 5588, 5589, 5590, 3]"
"[2, 705, 42, 76, 29, 834, 33, 17, 3]","[2, 32, 5439, 7, 66, 1032, 193, 3]"
"[2, 147, 2431, 228, 9, 751, 9, 7442, 98, 2472, 39, 546, 192, 6617, 270, 75, 3]","[2, 335, 15377, 485, 10597, 433, 260, 15378, 4507, 3]"
"[2, 1797, 61, 42, 1681, 3]","[2, 32, 2182, 46, 695, 3]"
"[2, 1031, 492, 3012, 471, 9, 26, 3013, 3]","[2, 335, 554, 4682, 1217, 757, 4683, 3]"
"[2, 241, 228, 31, 7645, 33, 50, 6565, 3]","[2, 14516, 14517, 3676, 377, 3]"
"[2, 504, 6094, 25, 2069, 55, 31, 6090, 610, 1685, 695, 3]","[2, 10854, 10856, 1566, 10877, 734, 1747, 10878, 6819, 3]"
"[2, 7, 40, 643, 2454, 83, 3]","[2, 7, 2139, 4942, 3]"
"[2, 67, 68, 2436, 192, 297, 2437, 3]","[2, 52, 3210, 3403, 3404, 3]"
"[2, 4831, 307, 96, 256, 110, 297, 2490, 3]","[2, 8353, 1446, 8354, 97, 8355, 3]"
"[2, 67, 68, 70, 460, 2562, 3]","[2, 52, 3677, 3678, 56, 3]"
"[2, 473, 3069, 192, 61, 565, 31, 1244, 3]","[2, 572, 50, 36, 11395, 11396, 3]"
"[2, 67, 124, 900, 528, 3]","[2, 52, 3508, 1134, 10, 3]"
"[2, 7, 1773, 31, 2513, 1010, 30, 50, 636, 3]","[2, 4482, 36, 15135, 15136, 5343, 3]"
"[2, 492, 13, 2482, 9, 276, 3]","[2, 554, 5635, 1302, 3]"
"[2, 575, 5403, 33, 50, 6882, 3]","[2, 12647, 12640, 3]"
"[2, 23, 267, 3911, 454, 131, 4288, 3]","[2, 3848, 1274, 7333, 10661, 3]"
"[2, 23, 2670, 257, 1618, 3667, 3]","[2, 5899, 6164, 6165, 3]"
"[2, 23, 937, 45, 5323, 131, 5324, 3]","[2, 1182, 9281, 9282, 3]"
"[2, 23, 4378, 45, 3216, 460, 946, 50, 4380, 3]","[2, 14713, 7476, 7127, 7128, 3]"
"[2, 7, 849, 560, 83, 307, 96, 352, 216, 365, 3]","[2, 2490, 52, 1535, 2393, 46, 84, 647, 2246, 3]"
"[2, 67, 124, 8, 2527, 443, 30, 911, 2528, 573, 50, 2529, 3]","[2, 52, 734, 3603, 3604, 10, 483, 2446, 3605, 10, 3]"
"[2, 67, 25, 28, 118, 9, 228, 58, 2273, 3]","[2, 52, 24, 47, 4320, 3423, 3]"
"[2, 409, 45, 31, 361, 136, 3528, 142, 2399, 3]","[2, 1079, 3344, 3292, 825, 267, 3]"
"[2, 931, 31, 3205, 5731, 3]","[2, 36, 54, 408, 3]"
"[2, 504, 431, 103, 2555, 96, 1783, 192, 5023, 2337, 6309, 3]","[2, 764, 11368, 6822, 11380, 10489, 11381, 797, 11382, 3]"
"[2, 23, 4000, 136, 5009, 13, 50, 949, 5010, 9, 50, 4316, 136, 1002, 2368, 3]","[2, 8692, 7825, 1271, 8696, 6961, 1197, 8697, 334, 3]"
"[2, 7, 1025, 3441, 9, 297, 108, 7, 45, 31, 1156, 3]","[2, 7, 10448, 2498, 688, 1306, 10507, 3]"
"[2, 575, 314, 2106, 82, 555, 149, 96, 2423, 695, 1002, 1293, 3]","[2, 1271, 1043, 3833, 5520, 7846, 5947, 3]"
