english_tokens,tamil_tokens
"[2, 7378, 1806, 13, 1023, 30, 2365, 3]","[2, 2185, 3929, 13877, 3]"
"[2, 436, 307, 83, 1026, 3]","[2, 32, 14166, 3]"
"[2, 7, 450, 9, 7518, 123, 65, 370, 104, 49, 50, 59, 3]","[2, 48, 737, 213, 53, 7, 7873, 226, 377, 3]"
"[2, 647, 83, 1046, 50, 1677, 667, 3]","[2, 4051, 4486, 4219, 3]"
"[2, 1001, 3142, 33, 50, 1684, 68, 1159, 64, 3]","[2, 13880, 1271, 9479, 7640, 12897, 3]"
"[2, 705, 42, 76, 555, 576, 94, 1002, 2561, 3]","[2, 589, 5439, 633, 1344, 9499, 226, 10, 3]"
"[2, 7, 8, 46, 4014, 1769, 9, 2589, 9, 3]","[2, 7, 6839, 144, 227, 179, 165, 3]"
"[2, 67, 25, 26, 872, 9, 444, 5065, 3]","[2, 52, 8780, 5032, 251, 3]"
"[2, 575, 637, 31, 218, 4551, 49, 50, 1497, 3]","[2, 6022, 36, 198, 7778, 7779, 3]"
"[2, 436, 131, 7073, 16, 2460, 136, 7074, 89, 633, 493, 2565, 3]","[2, 170, 649, 14, 1028, 4354, 76, 119, 1591, 3]"
"[2, 23, 355, 13, 1860, 9, 380, 2403, 131, 50, 1173, 3]","[2, 374, 1503, 7240, 1625, 532, 3]"
"[2, 67, 149, 1967, 43, 134, 438, 30, 50, 3499, 136, 50, 442, 33, 175, 3]","[2, 76, 10465, 10685, 1924, 3005, 52, 5737, 3]"
"[2, 23, 635, 45, 3779, 78, 33, 896, 1742, 192, 328, 136, 50, 5201, 3]","[2, 9029, 1440, 755, 1128, 704, 44, 7615, 3]"
"[2, 2992, 98, 1205, 131, 50, 427, 192, 50, 3328, 3]","[2, 335, 5394, 5401, 737, 5403, 4623, 3]"
"[2, 575, 6693, 427, 979, 159, 50, 161, 3]","[2, 700, 36, 4791, 12205, 1428, 12206, 3]"
"[2, 23, 1173, 68, 157, 2566, 33, 50, 1631, 3]","[2, 1880, 3782, 2699, 9608, 3]"
"[2, 67, 16, 7, 68, 50, 102, 1891, 3]","[2, 5336, 3599, 781, 21, 3]"
"[2, 1031, 1862, 13, 990, 2950, 9, 61, 3]","[2, 335, 4538, 43, 119, 4539, 3]"
"[2, 23, 3700, 45, 5715, 460, 69, 5718, 3]","[2, 57, 10329, 6237, 10336, 3085, 3]"
"[2, 35, 1927, 13, 129, 1928, 134, 17, 1929, 1930, 9, 69, 755, 3]","[2, 47, 362, 57, 2550, 2551, 2552, 146, 2553, 3]"
"[2, 62, 96, 1540, 496, 9, 380, 31, 2726, 2727, 3]","[2, 4016, 4019, 1084, 234, 21, 904, 3]"
"[2, 155, 40, 318, 41, 384, 3]","[2, 292, 46, 3138, 347, 3]"
"[2, 492, 13, 962, 49, 206, 3]","[2, 1720, 554, 14148, 3]"
"[2, 723, 31, 2439, 3]","[2, 36, 3406, 3]"
"[2, 2052, 9, 8, 31, 6073, 3961, 110, 234, 3]","[2, 3983, 14138, 14139, 14130, 5, 2735, 3]"
"[2, 5412, 9, 43, 7, 333, 242, 17, 2714, 3]","[2, 381, 2758, 3069, 46, 299, 9456, 3]"
"[2, 575, 145, 555, 230, 279, 695, 50, 2618, 49, 2820, 83, 268, 608, 3]","[2, 52, 2792, 990, 5455, 5456, 46, 5457, 3]"
"[2, 436, 45, 50, 2041, 136, 98, 3329, 3]","[2, 335, 5404, 32, 3691, 3]"
"[2, 5396, 9, 43, 50, 1045, 2357, 136, 3196, 3]","[2, 9429, 6995, 2868, 4486, 2152, 3]"
"[2, 23, 3977, 25, 118, 695, 28, 3]","[2, 24, 9454, 13313, 3]"
"[2, 241, 228, 9, 115, 69, 717, 3]","[2, 7, 327, 13685, 5223, 377, 3]"
"[2, 2229, 98, 2230, 3]","[2, 335, 567, 3030, 3]"
"[2, 2992, 98, 3327, 131, 50, 427, 192, 50, 3328, 3]","[2, 335, 5400, 5401, 5402, 4623, 3]"
"[2, 4112, 89, 307, 886, 142, 1594, 49, 4115, 50, 56, 17, 230, 231, 61, 3]","[2, 494, 2849, 76, 1489, 4868, 3415, 7, 215, 7009, 36, 7010, 2632, 1492, 3]"
"[2, 249, 350, 45, 50, 5877, 3729, 3]","[2, 3747, 1384, 313, 3]"
"[2, 7546, 307, 518, 8, 736, 192, 297, 823, 108, 518, 1888, 78, 30, 50, 513, 1411, 666, 3450, 7547, 3]","[2, 14262, 616, 14263, 14264, 10223, 5692, 5735, 616, 9492, 7940, 964, 3]"
"[2, 409, 68, 3479, 33, 2664, 565, 494, 3]","[2, 5826, 5827, 525, 3]"
"[2, 1031, 1040, 13, 1804, 50, 2969, 136, 2942, 3]","[2, 335, 3741, 4582, 53, 1128, 4583, 2509, 3]"
"[2, 67, 416, 96, 231, 460, 98, 784, 3]","[2, 52, 335, 3906, 3376, 2277, 3]"
"[2, 7, 2112, 6, 4175, 3]","[2, 10065, 13454, 8569, 3]"
"[2, 7, 294, 9, 94, 573, 50, 7326, 254, 7, 358, 7, 294, 754, 9, 50, 904, 443, 3973, 3]","[2, 7, 3073, 8802, 13710, 226, 6506, 240, 7, 12918, 483, 6770, 3713, 377, 3]"
"[2, 23, 1457, 7899, 50, 2556, 131, 886, 5833, 3]","[2, 15027, 3941, 15036, 15037, 3]"
"[2, 249, 110, 605, 2819, 49, 50, 3673, 361, 1023, 946, 3]","[2, 6760, 6119, 1167, 6761, 6762, 209, 3]"
"[2, 5473, 5467, 5474, 68, 554, 50, 5475, 2815, 5476, 3]","[2, 9564, 9580, 9581, 9582, 9583, 9584, 5305, 334, 3]"
"[2, 23, 1599, 45, 1200, 16, 1600, 9, 137, 49, 1601, 3]","[2, 2069, 1716, 2070, 2071, 1546, 1540, 2072, 3]"
"[2, 1041, 69, 7717, 638, 3]","[2, 57, 5655, 2685, 655, 1459, 3]"
"[2, 67, 576, 2915, 9, 98, 989, 3]","[2, 335, 4473, 52, 4474, 10, 3]"
"[2, 575, 268, 297, 9, 2589, 9, 50, 1042, 3]","[2, 1941, 5321, 3458, 700, 603, 709, 7880, 3]"
"[2, 425, 83, 296, 61, 50, 70, 9, 50, 2674, 3]","[2, 6278, 710, 3745, 299, 461, 3]"
"[2, 7, 1283, 6, 2631, 69, 2298, 3]","[2, 10065, 57, 14418, 14419, 391, 3]"
"[2, 7625, 6518, 68, 1982, 601, 234, 657, 916, 569, 7627, 3]","[2, 6038, 9572, 14485, 10905, 660, 2599, 14486, 705, 5231, 3]"
"[2, 67, 68, 49, 416, 136, 31, 625, 3]","[2, 234, 3929, 976, 3]"
"[2, 575, 314, 4393, 9, 561, 527, 3]","[2, 1884, 3159, 227, 10600, 754, 3]"
"[2, 67, 68, 582, 156, 527, 1670, 17, 2482, 33, 31, 481, 3]","[2, 52, 119, 598, 3490, 3520, 44, 3521, 1525, 2547, 3]"
"[2, 7, 84, 83, 3]","[2, 43, 216, 10, 3]"
"[2, 23, 3684, 5141, 50, 1642, 3]","[2, 8938, 8926, 8940, 3]"
"[2, 23, 267, 3739, 110, 427, 4185, 460, 3]","[2, 3848, 36, 7132, 2232, 334, 3]"
"[2, 846, 125, 61, 89, 230, 10, 9, 2304, 3]","[2, 76, 3161, 3162, 3163, 3]"
"[2, 81, 886, 949, 2892, 9, 26, 156, 2463, 3]","[2, 119, 10105, 422, 1112, 1197, 2801, 3]"
"[2, 67, 576, 96, 1013, 811, 31, 6155, 565, 17, 25, 94, 83, 3420, 3]","[2, 2361, 11034, 52, 11033, 35, 234, 2717, 2718, 3]"
"[2, 487, 1960, 110, 454, 3]","[2, 501, 97, 2606, 3]"
"[2, 23, 4224, 4225, 1732, 721, 61, 9, 11, 3]","[2, 7204, 7207, 7177, 50, 8, 539, 3]"
"[2, 67, 294, 63, 900, 492, 2487, 3]","[2, 52, 3533, 3534, 3535, 1483, 3]"
"[2, 846, 45, 394, 108, 50, 7716, 2279, 30, 216, 3]","[2, 15002, 1446, 1437, 15003, 476, 15004, 3]"
"[2, 23, 4390, 4401, 50, 1705, 49, 50, 4402, 3]","[2, 7494, 4261, 4576, 7517, 7518, 3]"
"[2, 152, 432, 2888, 1680, 3]","[2, 758, 4412, 470, 3]"
"[2, 23, 2670, 257, 3609, 3626, 111, 3]","[2, 5899, 5049, 6097, 6098, 6176, 3]"
"[2, 575, 3990, 946, 2586, 136, 1336, 3]","[2, 560, 1661, 1070, 10772, 3]"
"[2, 705, 460, 17, 3]","[2, 10879, 852, 3]"
"[2, 23, 1615, 45, 4175, 5544, 3]","[2, 2089, 9701, 11338, 3085, 3]"
"[2, 23, 2608, 136, 1173, 287, 314, 521, 33, 267, 45, 350, 6043, 65, 7, 294, 818, 3]","[2, 1228, 587, 1834, 1826, 6696, 7, 6503, 53, 822, 1368, 3]"
"[2, 575, 7506, 33, 1742, 110, 42, 9, 279, 3]","[2, 32, 5722, 46, 2915, 6453, 6949, 3]"
"[2, 67, 124, 2438, 9, 2884, 33, 96, 790, 1311, 49, 56, 33, 2885, 3]","[2, 765, 2333, 3697, 3537, 4405, 4406, 399, 395, 10, 3]"
"[2, 23, 1493, 699, 1638, 50, 1639, 565, 31, 1318, 638, 318, 319, 89, 294, 258, 1640, 1641, 3]","[2, 1972, 2118, 2119, 2070, 2120, 2121, 2122, 1694, 776, 2123, 2124, 3]"
"[2, 174, 83, 2507, 702, 209, 3]","[2, 52, 865, 187, 3564, 3]"
"[2, 889, 2260, 3268, 2790, 216, 336, 37, 177, 3]","[2, 6993, 8136, 1265, 776, 701, 9, 8020, 4150, 3]"
"[2, 7, 40, 41, 42, 83, 255, 3]","[2, 52, 32, 424, 46, 425, 34, 3]"
"[2, 3763, 1087, 3762, 8, 3764, 50, 3588, 2815, 3]","[2, 1854, 6307, 6365, 6366, 6367, 6368, 3]"
"[2, 2901, 166, 242, 17, 1020, 9, 4906, 50, 4907, 1755, 136, 2571, 3]","[2, 8533, 6709, 2345, 8534, 8535, 8536, 8537, 2968, 100, 3]"
"[2, 640, 84, 123, 211, 9, 4298, 4295, 4299, 3]","[2, 49, 7344, 7345, 153, 170, 185, 10, 3]"
"[2, 492, 8009, 49, 8010, 3]","[2, 15303, 554, 2311, 3]"
"[2, 7, 109, 98, 492, 257, 3088, 31, 361, 3]","[2, 335, 554, 119, 5048, 101, 3]"
"[2, 23, 1173, 5722, 297, 4300, 3]","[2, 1880, 1112, 10526, 10527, 3]"
"[2, 1001, 717, 845, 13, 49, 50, 739, 3]","[2, 1271, 4321, 7824, 905, 2991, 334, 3]"
"[2, 7, 2321, 83, 25, 1111, 454, 49, 50, 3376, 16, 3377, 3089, 50, 1022, 3]","[2, 5578, 3061, 5579, 1297, 5580, 46, 646, 3]"
"[2, 67, 416, 96, 231, 50, 2220, 9, 10, 177, 3]","[2, 52, 701, 9, 5664, 2460, 3]"
"[2, 198, 258, 1357, 192, 31, 652, 2706, 254, 7, 40, 84, 9, 10, 3]","[2, 7, 582, 834, 11480, 240, 7, 9, 181, 3]"
"[2, 4933, 13, 4673, 2448, 4934, 2189, 3]","[2, 8575, 8576, 8577, 2152, 7059, 3]"
"[2, 81, 350, 156, 2319, 9, 2470, 3]","[2, 5871, 119, 7433, 165, 3]"
"[2, 67, 576, 96, 296, 31, 2221, 3]","[2, 1843, 4021, 3]"
"[2, 1001, 3187, 4818, 159, 50, 277, 4683, 1293, 3]","[2, 1271, 12821, 271, 12822, 3793, 1428, 12823, 3]"
"[2, 67, 90, 352, 50, 3435, 8075, 2119, 50, 3625, 3]","[2, 6123, 2832, 5733, 15466, 2230, 3]"
"[2, 152, 13, 200, 134, 177, 25, 26, 46, 3997, 28, 3]","[2, 24, 6813, 1111, 46, 6812, 3]"
"[2, 67, 2445, 8, 1188, 31, 2808, 3]","[2, 52, 36, 4196, 4197, 2460, 3]"
"[2, 23, 4493, 2507, 45, 721, 460, 3]","[2, 7667, 7052, 11823, 3]"
"[2, 436, 13, 50, 1228, 136, 50, 3128, 1225, 4378, 83, 90, 352, 3]","[2, 52, 3000, 14727, 14728, 4559, 32, 3]"
"[2, 35, 13, 96, 69, 770, 3]","[2, 29, 940, 941, 199, 3]"
"[2, 23, 5139, 45, 156, 3141, 9, 2531, 5030, 336, 4050, 3]","[2, 8930, 8931, 8932, 145, 146, 8933, 119, 8934, 3]"
"[2, 353, 4989, 13, 834, 9, 316, 886, 4990, 30, 4991, 3]","[2, 6599, 2848, 8669, 329, 57, 8670, 1032, 1924, 3]"
"[2, 382, 9, 98, 3398, 555, 608, 50, 840, 3]","[2, 335, 4489, 408, 700, 1049, 5630, 3]"
"[2, 741, 9, 26, 742, 33, 287, 83, 68, 65, 743, 33, 287, 235, 96, 3]","[2, 52, 909, 910, 390, 53, 52, 909, 910, 3]"
"[2, 29, 129, 562, 29, 563, 9, 233, 278, 9, 83, 134, 7, 40, 410, 264, 3]","[2, 7, 119, 133, 651, 442, 652, 234, 528, 653, 3]"
"[2, 889, 7294, 7295, 955, 896, 7296, 136, 671, 3]","[2, 1128, 3047, 13641, 1205, 36, 13642, 3152, 3]"
"[2, 889, 2825, 144, 2395, 9, 61, 3]","[2, 43, 36, 9459, 809, 3335, 3]"
"[2, 4020, 1655, 985, 136, 3756, 4021, 3]","[2, 6853, 6854, 6129, 6855, 1252, 3]"
"[2, 23, 5237, 257, 350, 9, 94, 131, 1002, 549, 16, 802, 3]","[2, 9107, 6525, 1344, 9108, 9109, 119, 9110, 3]"
"[2, 2101, 715, 63, 65, 7, 294, 818, 3]","[2, 7, 6503, 53, 2804, 4827, 2182, 3]"
"[2, 23, 5631, 314, 3883, 946, 297, 5643, 1155, 3]","[2, 1112, 9891, 9879, 1221, 7318, 3]"
"[2, 67, 458, 8, 510, 811, 31, 197, 3]","[2, 414, 36, 3245, 4212, 507, 3]"
"[2, 7445, 136, 4610, 561, 8, 7446, 886, 802, 3]","[2, 625, 14029, 11486, 8330, 1112, 6802, 14030, 3]"
"[2, 1652, 68, 1653, 1407, 28, 3]","[2, 24, 2141, 257, 2142, 525, 3]"
"[2, 575, 2284, 4822, 336, 50, 6632, 1923, 3]","[2, 12037, 11818, 12038, 700, 12039, 3]"
"[2, 436, 83, 377, 40, 41, 341, 9, 1516, 3]","[2, 32, 878, 401, 2436, 2437, 3]"
"[2, 575, 314, 2765, 6405, 9, 1204, 3]","[2, 700, 4104, 7921, 3502, 12726, 3]"
"[2, 7, 40, 549, 50, 2319, 254, 7, 132, 1783, 50, 3474, 3]","[2, 7, 10161, 10162, 240, 84, 10163, 600, 124, 3]"
"[2, 7, 2321, 134, 83, 25, 380, 494, 28, 3]","[2, 52, 24, 4315, 46, 646, 3]"
"[2, 592, 279, 131, 31, 2723, 3]","[2, 775, 4103, 4558, 3]"
"[2, 575, 1430, 7858, 49, 50, 2113, 3]","[2, 3434, 10734, 2280, 6768, 3]"
"[2, 846, 287, 5672, 6120, 6121, 131, 31, 1662, 5838, 3]","[2, 10941, 10942, 493, 1457, 10943, 3]"
"[2, 575, 6662, 216, 9, 6663, 131, 116, 3]","[2, 12114, 11198, 5624, 776, 700, 12115, 3]"
"[2, 7, 3411, 50, 625, 573, 50, 63, 33, 986, 131, 83, 3]","[2, 350, 5658, 7, 3927, 4827, 5659, 3]"
"[2, 2386, 83, 77, 454, 31, 1455, 3]","[2, 1274, 5077, 9855, 3]"
"[2, 5505, 5506, 518, 13, 493, 5507, 3]","[2, 9630, 364, 616, 119, 54, 6562, 9631, 3]"
"[2, 7, 132, 352, 83, 371, 82, 7, 188, 2565, 3]","[2, 43, 4973, 9073, 454, 11, 2139, 502, 2246, 3]"
"[2, 787, 17, 96, 33, 591, 50, 59, 230, 26, 31, 5387, 208, 3]","[2, 689, 4677, 135, 9402, 12716, 100, 3]"
"[2, 575, 1719, 573, 50, 70, 9, 50, 636, 3]","[2, 8859, 705, 12034, 3]"
"[2, 23, 1806, 335, 9, 46, 38, 573, 156, 28, 3]","[2, 3929, 766, 24, 2955, 349, 3]"
"[2, 2901, 68, 326, 30, 492, 16, 290, 68, 326, 30, 1814, 3]","[2, 6320, 4009, 15355, 6906, 15356, 15355, 3]"
"[2, 23, 1615, 715, 695, 3]","[2, 2089, 13430, 3]"
"[2, 575, 8, 350, 976, 49, 1684, 254, 192, 50, 161, 2365, 555, 8, 686, 976, 49, 2399, 3]","[2, 5805, 170, 1234, 5919, 240, 13937, 3344, 1234, 823, 100, 3]"
"[2, 23, 2507, 13, 3779, 1804, 31, 1869, 3]","[2, 2466, 11826, 7052, 6393, 3]"
"[2, 7, 8, 2446, 686, 136, 216, 136, 521, 3]","[2, 7, 776, 587, 4034, 1368, 3]"
"[2, 436, 257, 1410, 83, 209, 3]","[2, 404, 2353, 4182, 349, 589, 3]"
"[2, 7079, 7080, 7081, 50, 1705, 3]","[2, 13132, 13133, 13134, 13135, 3]"
"[2, 7, 188, 4350, 110, 69, 1479, 3]","[2, 57, 3617, 3572, 7, 2889, 3]"
"[2, 152, 13, 326, 33, 454, 9, 410, 161, 6208, 3]","[2, 733, 13003, 633, 614, 3769, 1483, 3]"
"[2, 4134, 3305, 13, 96, 30, 573, 50, 102, 565, 788, 2403, 3]","[2, 7044, 7045, 807, 199, 3]"
"[2, 23, 396, 717, 268, 695, 136, 50, 738, 3]","[2, 13671, 13666, 2352, 757, 6063, 3]"
"[2, 152, 13, 1609, 136, 83, 9, 2501, 31, 3129, 49, 50, 3130, 481, 5430, 9, 1516, 49, 5431, 33, 106, 5432, 3]","[2, 384, 9487, 9488, 1969, 9489, 4939, 4940, 9490, 5496, 3]"
"[2, 185, 656, 287, 5221, 4772, 573, 50, 56, 7, 175, 73, 3080, 1763, 3]","[2, 107, 6839, 1449, 2390, 7, 949, 9098, 3]"
"[2, 7, 4560, 69, 6415, 661, 50, 1024, 3]","[2, 57, 11558, 6162, 11559, 3]"
"[2, 846, 25, 26, 99, 108, 83, 380, 78, 3]","[2, 52, 5625, 76, 1226, 5626, 3]"
"[2, 174, 83, 2545, 131, 1124, 3]","[2, 52, 3644, 663, 3645, 3]"
"[2, 7, 132, 449, 33, 4606, 9, 118, 129, 555, 90, 2389, 3057, 50, 4920, 3848, 3]","[2, 7876, 314, 1111, 705, 84, 491, 124, 194, 633, 8554, 13252, 4776, 13253, 3]"
"[2, 283, 7966, 50, 3738, 667, 30, 6576, 49, 50, 271, 3]","[2, 15249, 6297, 261, 11899, 263, 6310, 3]"
"[2, 67, 68, 1768, 278, 3]","[2, 52, 272, 293, 3]"
"[2, 2076, 7, 231, 31, 404, 550, 460, 9, 453, 69, 717, 3]","[2, 327, 1906, 502, 74, 4054, 3929, 4803, 3]"
"[2, 2990, 98, 2025, 7, 230, 8, 258, 3011, 136, 69, 2082, 3]","[2, 335, 4450, 617, 57, 387, 7, 4680, 3]"
"[2, 23, 1911, 2767, 4634, 3]","[2, 7914, 7927, 7931, 3]"
"[2, 647, 83, 2030, 548, 2142, 3]","[2, 1337, 14437, 14438, 3]"
"[2, 7, 4603, 695, 896, 3492, 136, 4604, 784, 142, 1038, 3]","[2, 1079, 5186, 1128, 5835, 7873, 7874, 7875, 3]"
"[2, 7, 84, 83, 9, 10, 9, 50, 2824, 2788, 3]","[2, 52, 5199, 1110, 9, 377, 3]"
"[2, 1031, 2206, 257, 118, 136, 1891, 3]","[2, 335, 3789, 21, 4693, 3]"
"[2, 1963, 427, 94, 83, 231, 3]","[2, 52, 922, 4166, 3]"
"[2, 23, 966, 45, 4177, 345, 946, 886, 5635, 1155, 3]","[2, 1112, 9878, 9879, 1221, 9880, 3]"
"[2, 575, 6863, 192, 50, 5388, 33, 856, 110, 17, 3]","[2, 330, 816, 12601, 700, 12602, 12603, 3]"
"[2, 23, 7975, 4214, 7819, 136, 4979, 13, 7976, 7977, 3]","[2, 15200, 15220, 5255, 153, 2963, 15221, 334, 3]"
"[2, 23, 7127, 49, 50, 2324, 2112, 2797, 3]","[2, 13233, 13229, 2549, 8569, 3]"
"[2, 1031, 3038, 2792, 3]","[2, 335, 4735, 4736, 3]"
"[2, 353, 1190, 1681, 9, 26, 177, 108, 50, 1615, 2682, 695, 3]","[2, 2089, 2105, 8136, 741, 57, 1533, 2145, 1551, 3]"
"[2, 23, 4096, 45, 1106, 9, 5293, 3]","[2, 6976, 10231, 13230, 8177, 3]"
"[2, 714, 68, 83, 9, 296, 61, 9, 380, 695, 3]","[2, 50, 758, 12655, 299, 216, 1168, 3]"
"[2, 23, 53, 1258, 1259, 1260, 1261, 16, 1210, 1262, 8, 1263, 50, 1264, 166, 8, 49, 50, 1265, 3]","[2, 1627, 1628, 14, 1629, 1630, 1631, 41, 1632, 1633, 1437, 153, 1634, 1635, 1636, 1637, 3]"
"[2, 7, 66, 2716, 1767, 9, 1768, 336, 83, 28, 3]","[2, 2267, 24, 395, 2318, 2319, 3]"
"[2, 575, 2577, 695, 192, 1002, 6629, 873, 136, 2321, 3]","[2, 2954, 1271, 10377, 12434, 3]"
"[2, 1670, 17, 2482, 3]","[2, 3521, 9122, 3]"
"[2, 7, 230, 1509, 308, 30, 1311, 65, 10, 9, 50, 904, 3]","[2, 7, 15427, 15430, 53, 3980, 70, 377, 3]"
"[2, 23, 1713, 136, 4431, 3620, 4432, 3]","[2, 7561, 2280, 7562, 7563, 3]"
"[2, 152, 1134, 557, 954, 598, 83, 10, 443, 96, 3]","[2, 52, 4170, 5602, 1337, 5586, 156, 3]"
"[2, 351, 31, 178, 177, 134, 83, 40, 352, 3]","[2, 52, 368, 36, 369, 334, 3]"
"[2, 7378, 1806, 1694, 373, 2652, 3]","[2, 2185, 3929, 1111, 3875, 2203, 3]"
"[2, 29, 695, 136, 2522, 662, 344, 78, 50, 6257, 3]","[2, 11263, 11270, 7650, 385, 43, 7758, 11271, 3]"
