English,Tamil
The sea got rough so that we had to give up fishing,கடல் கொந்தளிப்பாக இருந்ததால் மீன்பிடிப்பதை கைவிட வேண்டியதாயிற்று
How many people were present at the meeting,கூட்டத்தில் எத்தனை பேர் இருந்தனர்
If you are to do well in school you must study hard,பள்ளியில் நன்றாகப் படிக்க வேண்டுமென்றால் கடினமாகப் படிக்க வேண்டும்
When the fire broke out he was fast asleep,தீ விபத்து ஏற்பட்ட போது அவர் அயர்ந்து தூங்கி கொண்டிருந்தார்
If youre busy Ill help you,நீங்கள் பிஸியாக இருந்தால் நான் உங்களுக்கு உதவுவேன்
The excited audience ran into the concert hall,உற்சாகமடைந்த பார்வையாளர்கள் கச்சேரி அரங்கிற்குள் ஓடினர்
She shone her torch onto the floor before us,அவள் எங்களுக்கு முன் தரையில் தனது ஜோதியை பிரகாசிக்கிறாள்
It wont be long before your dream comes true,உங்கள் கனவு நனவாகும் வரை நீண்ட காலம் இருக்காது
The first virtue of a painting is to be a feast for the eyes,ஒரு ஓவியத்தின் முதல் குணம் கண்ணுக்கு விருந்தாக அமைய வேண்டும்
Fire Run,நெருப்பு ஓடு
Hard work is the price of success,கடின உழைப்பே வெற்றியின் விலை
Every Friday night they went and got liquored up,ஒவ்வொரு வெள்ளிக்கிழமை இரவும் அவர்கள் சென்று மது அருந்தினர்
Fatigue is the natural result of overwork,சோர்வு என்பது அதிக வேலையின் இயற்கையான விளைவு
The hall was filled with such a large audience that there wasnt even standing room,அரங்கம் நிரம்பியிருந்ததால் நிற்கும் அறை கூட இல்லை
How long do you think it will take to go to the airport,விமான நிலையத்திற்குச் செல்ல எவ்வளவு நேரம் ஆகும் என்று நினைக்கிறீர்கள்
He noticed a letter on the desk,மேஜையில் ஒரு கடிதத்தை கவனித்தார்
Our sales performance is just skyrocketing,எங்களின் விற்பனை செயல்திறன் உயர்ந்து வருகிறது
The swimming boy is my brother,நீச்சல் பையன் என் தம்பி
In case of an emergency get in touch with my agent right away,அவசரநிலை ஏற்பட்டால் உடனடியாக எனது முகவரைத் தொடர்புகொள்ளவும்
I havent seen anything of her lately,நான் சமீபத்தில் அவளை எதையும் பார்க்கவில்லை
Which club do you belong to,நீங்கள் எந்த கிளப்பைச் சேர்ந்தவர்
Judging from what you say he must be a great scholar,நீங்கள் சொல்வதை வைத்துப் பார்த்தால் அவர் பெரிய அறிஞராகத்தான் இருக்க வேண்டும்
I once wanted to be an astrophysicist,நான் ஒரு முறை வானியற்பியல் நிபுணராக விரும்பினேன்
All was silent in the house,வீட்டில் அனைவரும் அமைதியாக இருந்தனர்
The wind blew in gusts,காற்று பலமாக வீசியது
A fishing light wavers under the lee of an island,ஒரு தீவின் கீழ் ஒரு மீன்பிடி ஒளி அலைகிறது
The company is caught up in a serious business slump,நிறுவனம் கடுமையான வணிகச் சரிவில் சிக்கியுள்ளது
Strange to say no one voted for the candidate,வேட்பாளருக்கு யாரும் வாக்களிக்கவில்லை என்பது விசித்திரமானது
I was hit by a huge chunk of meat,நான் ஒரு பெரிய இறைச்சியால் தாக்கப்பட்டேன்
As it is written in simple English this book is easy to read,எளிமையான ஆங்கிலத்தில் எழுதப்பட்டிருப்பதால் இந்தப் புத்தகம் படிக்க எளிதானது
You should pay more attention to what he says,அவர் சொல்வதில் அதிக கவனம் செலுத்த வேண்டும்
That way I kill two birds with one stone,அந்த வகையில் ஒரே கல்லில் இரண்டு மாங்காய்களை கொல்கிறேன்
We welcome those who want to join our club,எங்கள் கிளப்பில் சேர விரும்புபவர்களை வரவேற்கிறோம்
Ive been going out with her for months,நான் அவளுடன் பல மாதங்களாக வெளியே செல்கிறேன்
Fish and meat are both nourishing but the latter is more expensive than the former,மீன் மற்றும் இறைச்சி இரண்டும் ஊட்டமளிக்கும் ஆனால் பிந்தையது முந்தையதை விட விலை அதிகம்
Compare your answers with the teachers,உங்கள் பதில்களை ஆசிரியரின் பதில்களுடன் ஒப்பிடுங்கள்
Id like to set it to the movie channel,அதை மூவி சேனலுக்கு அமைக்க விரும்புகிறேன்
Please back me up,தயவு செய்து என்னை காப்பு பிரதி எடுக்கவும்
There is a card on the desk,மேசையில் ஒரு அட்டை உள்ளது
You have no sense of direction,உங்களுக்கு திசை உணர்வு இல்லை
In recent years they have often moved,சமீபத்திய ஆண்டுகளில் அவர்கள் அடிக்கடி இடம்பெயர்ந்தனர்
Denying she was an anarchist Katja maintained she wished only to make changes in our government not to destroy it,தான் ஒரு அராஜகவாதி என்பதை மறுத்த கட்ஜா எங்கள் அரசாங்கத்தில் மாற்றங்களைச் செய்ய மட்டுமே விரும்புவதாகக் கூறினார் அதை அழிக்க அல்ல
Lets catch a quick bite,சீக்கிரம் பிடிப்போம்
We will be willing to make a deal with you after the auction,ஏலத்திற்குப் பிறகு உங்களுடன் ஒப்பந்தம் செய்ய நாங்கள் தயாராக இருக்கிறோம்
Lets not argue for the sake of arguing,வாதாட வேண்டும் என்பதற்காக வாதாட வேண்டாம்
You have to be patient,நீங்கள் பொறுமையாக இருக்க வேண்டும்
He is a mean fellow,அவர் ஒரு சராசரி தோழர்
And many times Ive cried,மேலும் பலமுறை நான் அழுதிருக்கிறேன்
You dont know German do you,உங்களுக்கு ஜெர்மன் தெரியாது இல்லையா
Is there no alternative to what you propose,நீங்கள் முன்வைத்ததில் மாற்றுக் கருத்து இல்லையா
He bore the future of the company on his shoulders,நிறுவனத்தின் எதிர்காலத்தை தன் தோளில் சுமந்தார்
I suggested that we bring the meeting to an end,கூட்டத்தை முடிவுக்கு கொண்டு வருமாறு நான் பரிந்துரைத்தேன்
When science was less important than it is now it was all very well to leave science to the scientists,விஞ்ஞானம் இப்போது இருப்பதை விட முக்கியத்துவம் குறைவாக இருந்தபோது அறிவியலை விஞ்ஞானிகளுக்கு விட்டுவிடுவது மிகவும் நல்லது
You must be mentally exhausted,நீங்கள் மனரீதியாக சோர்வடைந்திருக்க வேண்டும்
You must be above such mean conduct,நீங்கள் அத்தகைய மோசமான நடத்தைக்கு மேல் இருக்க வேண்டும்
The conference is to be held in Tokyo,இந்த மாநாடு டோக்கியோவில் நடைபெற உள்ளது
Best of all he learns things fast,எல்லாவற்றிற்கும் மேலாக அவர் விரைவாக விஷயங்களைக் கற்றுக்கொள்கிறார்
Dont beat around the bush,அடிக்காதே
Ive lost my filling,நான் என் நிரப்புதலை இழந்துவிட்டேன்
Would you be kind enough to explain it to me,அதை எனக்கு விளக்கிச் சொல்லும் அளவுக்கு நீங்கள் அன்பாக இருப்பீர்களா
All my troubles came to nothing,என் கஷ்டங்கள் எல்லாம் ஓயவில்லை
English is something to be learned step by step,ஆங்கிலம் என்பது படிப்படியாகக் கற்க வேண்டிய ஒன்று
What does it involve,இதில் என்ன இருக்கிறது
You should have listened to me,நீங்கள் நான் சொல்வதைக் கேட்டிருக்க வேண்டும்
Never mind,பரவாயில்லை
Tomorrow Im going to study at the library,நாளை நான் நூலகத்தில் படிக்கப் போகிறேன்
If it were not for air we could not live on the earth,காற்று இல்லையென்றால் பூமியில் வாழ முடியாது
Cover up the injured man with this blanket,இந்த போர்வையால் காயமடைந்த மனிதனை மூடி வைக்கவும்
You have only to follow the directions,நீங்கள் வழிமுறைகளை மட்டுமே பின்பற்ற வேண்டும்
We cannot help respecting his courage,அவருடைய தைரியத்தை மதிக்காமல் இருக்க முடியாது
Im surprised at your behavior,உங்கள் நடத்தை கண்டு வியப்படைகிறேன்
I couldnt make myself understood in English,என்னால் ஆங்கிலத்தில் என்னைப் புரிந்துகொள்ள முடியவில்லை
We consider it the citizens legitimate right to have public libraries,பொது நூலகங்களை வைத்திருப்பது குடிமக்களின் நியாயமான உரிமையாக நாங்கள் கருதுகிறோம்
I lost my shirt on the stock market,பங்குச் சந்தையில் என் சட்டையை இழந்தேன்
The best is often the enemy of the good,சிறந்தவர் பெரும்பாலும் நல்லவர்களின் எதிரி
You have many books,உங்களிடம் நிறைய புத்தகங்கள் உள்ளன
The burglar tied my hands behind my back with a rope,திருடன் என் கைகளை பின்னால் கயிற்றால் கட்டினான்
Recently juvenile delinquency has been on the rise,சமீபகாலமாக சிறார் குற்றச்செயல்கள் அதிகரித்து வருகின்றன
You can do it,உங்களால் முடியும்
It is amazing you should have won the prize,இது ஆச்சரியமாக இருக்கிறது நீங்கள் பரிசை வென்றிருக்க வேண்டும்
What a fine day it is,என்ன ஒரு நல்ல நாள் இது
They were left speechless,அவர்கள் வாயடைத்துப் போனார்கள்
Our factory needs a lot of machinery,எங்கள் தொழிற்சாலைக்கு நிறைய இயந்திரங்கள் தேவை
The image is out of focus,படம் அவுட் ஆஃப் ஃபோகஸ்
Every member of the cabinet was present,அமைச்சரவை உறுப்பினர்கள் அனைவரும் கலந்து கொண்டனர்
We went together to Laramie and there we parted,நாங்கள் ஒன்றாக லாரமிக்குச் சென்றோம் அங்கே நாங்கள் பிரிந்தோம்
Please help yourself to the fruit,பழத்திற்கு நீங்களே உதவுங்கள்
The vase broke into fragments,குவளை துண்டுகளாக உடைந்தது
Move over a little if you please,நீங்கள் விரும்பினால் கொஞ்சம் நகர்த்துங்கள்
Smoking has affected his lungs,புகைபிடித்தல் அவரது நுரையீரலை பாதித்துள்ளது
You are as white as a sheet,நீங்கள் ஒரு தாளைப் போல வெண்மையாக இருக்கிறீர்கள்
I felt a chill when I went out of the house,நான் வீட்டை விட்டு வெளியே சென்றபோது குளிர்ச்சியாக உணர்ந்தேன்
Come and see me whenever you are free,எப்பொழுதெல்லாம் உனக்கு ஓய்வு கிடைத்தாலும் என்னை வந்து பார்க்கவும்
Our opinion is an idea which we have our conviction an idea which has us,எங்கள் கருத்து என்பது நம்மிடம் உள்ள ஒரு யோசனை எங்கள் நம்பிக்கை ஒரு யோசனை எங்களுக்கு உள்ளது
The king turned out to be naked,ராஜா நிர்வாணமாக மாறினார்
In everyday life we have many obligations and responsibilities,அன்றாட வாழ்வில் நமக்கு பல கடமைகள் மற்றும் பொறுப்புகள் உள்ளன
A banking scandal is sweeping across Capitol Hill,கேபிடல் ஹில் முழுவதும் வங்கி ஊழல் பரவி வருகிறது
The music made the show,இசை நிகழ்ச்சியை உருவாக்கியது
Have you finished reading that book yet,நீங்கள் இன்னும் அந்த புத்தகத்தை படித்து முடித்துவிட்டீர்களா
We are looking forward to hearing from you,உங்களிடமிருந்து கேட்க ஆவலுடன் காத்திருக்கிறோம்
We had to yield to their request,அவர்களின் கோரிக்கைக்கு நாங்கள் அடிபணிய வேண்டும்
I really enjoy the climate,நான் காலநிலையை மிகவும் ரசிக்கிறேன்
The swimmers were numb with cold,நீச்சல்காரர்கள் குளிரால் மரத்துப் போனார்கள்
I hope youll never turn Communist,நீங்கள் ஒருபோதும் கம்யூனிஸ்ட்டாக மாற மாட்டீர்கள் என்று நம்புகிறேன்
The papers that were in the safe are gone,பெட்டகத்தில் இருந்த காகிதங்கள் காணாமல் போய்விட்டன
Please change your database to reflect the new address as follows,பின்வரும் புதிய முகவரியைப் பிரதிபலிக்கும் வகையில் உங்கள் தரவுத்தளத்தை மாற்றவும்
Are you planning to take part in the meeting,கூட்டத்தில் பங்கேற்க திட்டமிட்டுள்ளீர்களா
Your room must always be kept clean,உங்கள் அறை எப்போதும் சுத்தமாக இருக்க வேண்டும்
Not a sound was to be heard in the concert hall,கச்சேரி அரங்கில் ஒரு சத்தமும் கேட்கவில்லை
Footnotes are notes at the foot of a page,அடிக்குறிப்புகள் ஒரு பக்கத்தின் அடியில் உள்ள குறிப்புகள்
If the hay caught fire it would be a real disaster,வைக்கோல் தீப்பிடித்தால் அது ஒரு உண்மையான பேரழிவாக இருக்கும்
We discussed what to do,என்ன செய்வது என்று ஆலோசித்தோம்
And what are we going to do,மேலும் நாம் என்ன செய்யப் போகிறோம்
Prices have risen by 50 percent during the past ten years,கடந்த பத்து ஆண்டுகளில் விலை 50 சதவீதம் உயர்ந்துள்ளது
Come on Talk to me Trang,வாருங்கள் என்னிடம் பேசு ட்ராங்
What will you have to drink,நீங்கள் என்ன குடிக்க வேண்டும்
We must not give way to their demands,அவர்களின் கோரிக்கைகளுக்கு நாம் இடம் கொடுக்கக் கூடாது
You cant enter here unless you have a pass,பாஸ் இல்லாதவரை நீங்கள் இங்கு நுழைய முடியாது
The stock market is often called a dangerous one,பங்குச் சந்தை பெரும்பாலும் ஆபத்தானது என்று அழைக்கப்படுகிறது
The station is 100 meters away,நிலையம் 100 மீட்டர் தொலைவில் உள்ளது
The profane language used on network television makes many parents with young children not want to subscribe to cable,நெட்வொர்க் தொலைக்காட்சியில் பயன்படுத்தப்படும் அவதூறான மொழி இளம் குழந்தைகளைக் கொண்ட பல பெற்றோர்களை கேபிளுக்கு குழுசேர விரும்பவில்லை
Your joke bears repeating,உங்கள் நகைச்சுவை மீண்டும் மீண்டும் வருகிறது
A sudden illness forced her to cancel her appointment,திடீர் உடல்நலக்குறைவு அவளை தனது சந்திப்பை ரத்து செய்ய வைத்தது
The number of students is decreasing year by year,மாணவர் எண்ணிக்கை ஆண்டுக்கு ஆண்டு குறைந்து வருகிறது
Any orders you place with us will be processed promptly,எங்களிடம் நீங்கள் செய்யும் எந்த ஆர்டர்களும் உடனடியாக செயல்படுத்தப்படும்
The train was so crowded that I was kept standing all the way,ரயிலில் கூட்டம் அதிகமாக இருந்ததால் வழியெங்கும் நின்று கொண்டிருந்தேன்
How many are there in your class,உங்கள் வகுப்பில் எத்தனை பேர் உள்ளனர்
An athlete must keep in good condition,ஒரு விளையாட்டு வீரர் நல்ல நிலையில் இருக்க வேண்டும்
Show me the doll that you bought yesterday,நீ நேற்று வாங்கிய பொம்மையைக் காட்டு
Come what may Im ready for it,என்ன வந்தாலும் நான் அதற்கு தயாராக இருக்கிறேன்
If youd like to continue to improve your swimming just keep on practicing every day,உங்கள் நீச்சலைத் தொடர்ந்து மேம்படுத்த விரும்பினால் தினமும் பயிற்சியைத் தொடரவும்
Tell me what happened,என்ன நடந்தது என்று சொல்லுங்கள்
Your English leaves nothing to be desired,உங்கள் ஆங்கிலம் விரும்புவதற்கு எதையும் விட்டு வைக்கவில்லை
Id like a quote for the following,பின்வருவனவற்றிற்கு மேற்கோள் காட்ட விரும்புகிறேன்
All humanity will suffer if a nuclear war breaks out,அணு ஆயுதப் போர் வெடித்தால் அனைத்து மனித இனமும் பாதிக்கப்படும்
I dont quite follow you,நான் உன்னைப் பின்பற்றுவதில்லை
You are treading on her corns,நீங்கள் அவளுடைய சோளங்களை மிதிக்கிறீர்கள்
Kumi did not talk about her club,குமி தன் கிளப் பற்றி பேசவில்லை
You are way off track,நீங்கள் பாதையிலிருந்து விலகி இருக்கிறீர்கள்
Everyone looked on me as a leader,எல்லோரும் என்னை ஒரு தலைவராகப் பார்த்தார்கள்
You should study harder,நீங்கள் கடினமாகப் படிக்க வேண்டும்
I bought a box lunch at the station,ஸ்டேஷனில் ஒரு பாக்ஸ் லஞ்ச் வாங்கினேன்
English is easy to learn,ஆங்கிலம் கற்றுக்கொள்வது எளிது
We voted for the resolution,தீர்மானத்திற்கு வாக்களித்தோம்
The school provided us with textbooks,பள்ளி எங்களுக்கு பாடப்புத்தகங்களை வழங்கியது
The sky has become overcast,வானம் மேகமூட்டமாக மாறியுள்ளது
The machine was clogged with grease,இயந்திரம் கிரீஸால் அடைக்கப்பட்டது
The roof was torn off by the gale,சூறைக்காற்றால் கூரை இடிந்து விழுந்தது
I cannot believe you did not see him then,அப்போது நீங்கள் அவரைப் பார்க்கவில்லை என்று என்னால் நம்ப முடியவில்லை
You should have locked or at least closed all the doors,நீங்கள் அனைத்து கதவுகளையும் பூட்டியிருக்க வேண்டும் அல்லது குறைந்தபட்சம் மூடியிருக்க வேண்டும்
You will soon come to like this town,நீங்கள் விரைவில் இந்த நகரத்தை விரும்புவீர்கள்
There was a lot of snow last winter,கடந்த குளிர்காலத்தில் பனி அதிகமாக இருந்தது
Have a nice Thanksgiving,ஒரு நல்ல நன்றி
All right everyone lets not stand on ceremony tonight Cheers,சரி எல்லாரும் இன்னைக்கு ராத்திரி விழாவில் நிற்க வேண்டாம் சியர்ஸ்
The shortage of engineers is the greatest bottleneck to the development of our company,பொறியாளர்கள் பற்றாக்குறை எங்கள் நிறுவனத்தின் வளர்ச்சிக்கு மிகப்பெரிய தடையாக உள்ளது
I often wrote to her when I was a student,நான் மாணவனாக இருந்தபோது அவளுக்கு அடிக்கடி எழுதினேன்
We were disappointed because we could not carry out our plan,எங்கள் திட்டத்தை நிறைவேற்ற முடியாமல் ஏமாற்றம் அடைந்தோம்
Im glad to hear of your success,உங்கள் வெற்றியைக் கேட்டதில் மகிழ்ச்சி அடைகிறேன்
A teacher should never make fun of a pupil who makes a mistake,தவறு செய்யும் மாணவனை ஆசிரியர் கேலி செய்யக்கூடாது
To my surprise he has failed,எனக்கு ஆச்சரியமாக அவர் தோல்வியடைந்தார்
A small stream ran down among the rocks,பாறைகளுக்கிடையில் ஒரு சிறு ஓடை ஓடியது
Uh Hows that working,அட அது எப்படி வேலை செய்கிறது
The house with the damaged roof has been repaired,சேதமடைந்த கூரையுடன் கூடிய வீடு பழுதுபார்க்கப்பட்டுள்ளது
Youd better hurry up,நீங்கள் விரைந்து செல்வது நல்லது
Gas is a little cheaper with selfservice now that deregulation is kicking in,சுயசேவை மூலம் எரிவாயு கொஞ்சம் மலிவானது இப்போது கட்டுப்பாடுகள் தளர்த்தப்பட்டு வருகிறது
We have given your order highest priority,உங்கள் ஆர்டருக்கு அதிக முன்னுரிமை அளித்துள்ளோம்
It was not easy to put out the fire at once,ஒரேயடியாக தீயை அணைப்பது எளிதல்ல
Have you done all your homework,உங்கள் வீட்டுப்பாடம் அனைத்தையும் செய்துவிட்டீர்களா
The nurse soothed the crying child,அழுது கொண்டிருந்த குழந்தையை செவிலியர் சமாதானப்படுத்தினார்
I have been to the station,நான் நிலையத்திற்கு சென்றிருக்கிறேன்
No matter what happens you must not give up,என்ன நடந்தாலும் நீங்கள் கைவிடக்கூடாது
Dried fish is not to my taste,உலர்ந்த மீன் என் சுவைக்கு இல்லை
All the arguments pointed in the same direction,அனைத்து வாதங்களும் ஒரே திசையில் சுட்டிக்காட்டப்பட்டன
Your work didnt come up to our expectations,உங்கள் பணி நாங்கள் எதிர்பார்த்த அளவுக்கு வரவில்லை
Today the sky is a cloudless blue,இன்று வானம் மேகமற்ற நீல நிறத்தில் உள்ளது
The man you met at the station is my father,ஸ்டேஷனில் நீங்கள் சந்தித்தவர் என் அப்பா
It is often said that the best way to learn a foreign language is to go to the country where it is spoken,ஒரு வெளிநாட்டு மொழியைக் கற்க சிறந்த வழி அது பேசப்படும் நாட்டிற்குச் செல்வது என்று அடிக்கடி கூறப்படுகிறது
We enjoyed seeing the city but we got a little tired,நகரத்தைப் பார்த்து மகிழ்ந்தோம் ஆனால் கொஞ்சம் களைப்படைந்தோம்
It was too nice a day to stay inside,உள்ளே தங்குவதற்கு ஒரு நாள் மிகவும் நன்றாக இருந்தது
We learn from experience that men never learn anything from experience,அனுபவத்தில் இருந்து ஆண்கள் எதையும் கற்றுக் கொள்வதில்லை என்பதை அனுபவத்தில் இருந்து கற்றுக்கொள்கிறோம்
We are comfortably established in our new home,நாங்கள் எங்கள் புதிய வீட்டில் வசதியாக நிறுவப்பட்டுள்ளோம்
Exercise is vital for a dog,ஒரு நாய்க்கு உடற்பயிற்சி இன்றியமையாதது
Is it true that you are going to Paris,நீங்கள் பாரிஸ் செல்கிறீர்கள் என்பது உண்மையா
We wish we didnt have to take a test in English,நாங்கள் ஆங்கிலத்தில் தேர்வு எழுத வேண்டியதில்லை என்று விரும்புகிறோம்
No love is foul nor prison fair,எந்த காதலும் தவறானது அல்லது சிறைச்சாலை நியாயமானது அல்ல
They have few earthquakes in England,இங்கிலாந்தில் அவர்களுக்கு சில நிலநடுக்கங்கள் உள்ளன
Im sick and tired of being sick and tired,நான் நோய்வாய்ப்பட்டு சோர்வாக இருக்கிறேன்
Pollution has a disastrous effect on the ecology of a region,மாசுபாடு ஒரு பிராந்தியத்தின் சூழலியல் மீது பேரழிவு விளைவைக் கொண்டிருக்கிறது
